S.No,Question,Answer,Valid,Category
94,Is the jumping spider found on Everest located at a higher altitude than the bar-headed goose can fly?,"According to the passages, a minute species of black jumping spider, Euophrys omnisuperstes, has been found at elevations as high as 6,700 metres (22,000 ft), possibly making it the highest confirmed non-microscopic permanent resident on Earth. The bar-headed goose migrates over the Himalayas and have been seen flying at the higher altitudes of the mountain; in 1953, George Lowe said he saw bar-headed geese flying over Everest's summit, which is 8,848.86 m. Another bird species, the chough, have been spotted as high as the South Col at 7,906 m and yellow-billed choughs at 7,900 m, but specific maximum flight altitude for the bar-headed goose is not given except the reported sighting over the summit (8,848.86 m). Since the spider is confirmed at up to 6,700 m and the bar-headed goose was reported seen over the summit (much higher than 6,700 m), the jumping spider is not located at a higher altitude than the bar-headed goose can fly based on the context.",True,Comparative Reasoning
95,Compare the length of the climbing season during the pre-monsoon (spring) versus the post-monsoon (autumn) window.,"According to the passages, most attempts on Everest are made during May before the summer monsoon, and climbers typically aim for a 7- to 10-day window in the spring and fall (autumn) when the Asian monsoon season is starting up or ending. The spring window is described as the main climbing period (May), while autumn (post-monsoon, September/October) is less popular and more dangerous due to additional snow from monsoons and less stable weather, though during the 1980s autumn climbing was actually more popular than spring. The passages state that in 2018 an especially long and clear weather window of 11 days during the critical spring climbing season aided record summits, but no specific length is given for the autumn window beyond it being part of the same general 7- to 10-day spring/fall window description. Thus, both spring and autumn are associated with a roughly 7- to 10-day climbing window, with spring being the primary season and autumn sometimes having a similar window but generally harder conditions.",True,Comparative Reasoning
96,Which is steeper: the Lhotse Face or the Geneva Spur?,"The passages state that climbers ascend the Lhotse Face on fixed ropes up to Camp III at 7,470 m from Camp II at 6,500 m (a gain of about 970 m), and that the Geneva Spur is an anvil-shaped rib of black rock where fixed ropes assist climbers in scrambling over a snow-covered rock band. The context does not provide slope angles or direct steepness comparisons for the Lhotse Face versus the Geneva Spur, so no determination of which is steeper can be made from the given information.",True,Comparative Reasoning
97,Are there more crevasses in the Khumbu Icefall or the Rongbuk Glacier?,"The context describes the Khumbu Icefall as having seracs, crevasses, and shifting blocks of ice, making it one of the most dangerous sections of the Southeast route, but it does not mention crevasses in the Rongbuk Glacier. The Rongbuk Glacier is described as the location of the North Ridge base camp on a gravel plain and the medial moraine of the east Rongbuk Glacier is ascended to reach Camp II, with no mention of crevasses. Therefore, based on the provided passages, crevasses are noted in the Khumbu Icefall but not stated for the Rongbuk Glacier.",True,Comparative Reasoning
98,Did the British expeditions of the 1920s have better or worse weather conditions than the 1953 expedition?,"The context does not provide a direct comparison of overall weather conditions between the British expeditions of the 1920s and the 1953 expedition. However, some related details are given:

• 1921 British Reconnaissance Expedition: It was not equipped for a serious attempt; weather is not specified, but the party was unprepared and descended.
• 1922 expedition: First summit attempt reached 8,225 m without supplemental oxygen; George Finch and Geoffrey Bruce later climbed with oxygen and were pinned down by a fierce storm, escaping death by breathing oxygen at night.
• 1924 expedition: The initial Mallory and Bruce attempt was aborted when weather conditions prevented establishment of Camp VI. The next attempt by Norton and Somervell climbed ""in perfect weather"" and Norton reached 8,572.8 m; Mallory and Irvine's final attempt on 8 June 1924 ended in their disappearance.
• 1953 expedition: Hillary and Tenzing reached the summit on 29 May via the South Col route; the first pair (Bourdillon and Evans) on 26 May turned back due to oxygen problems, not explicitly weather; no general weather characterization for the whole 1953 expedition is given, though it is noted most attempts are made in May before the monsoon when jet stream shifts north reducing winds.

Thus, the only explicit weather note for a 1920s summit attempt is ""perfect weather"" for Norton and Somervell in 1924, and a fierce storm during Finch/Bruce's 1922 oxygen climb, plus weather aborting Mallory/Bruce in 1924. No comparable explicit weather description is provided for the 1953 summit day itself. Based on the passages, the 1924 Norton/Somervell attempt had perfect weather, but other 1920s attempts faced poor weather; the 1953 expedition's weather is not described in the provided text beyond timing in the May window.",True,Comparative Reasoning
99,How many meters higher is the official 2020 elevation of Everest compared to the 1955 Indian survey elevation?,"The official 2020 elevation of Everest is 8,848.86 m. The 1955 Survey of India determined the height as 8,847.73 m. The difference is 8,848.86 minus 8,847.73, which equals 1.13 metres.",True,Numerical Reasoning
100,"If the death zone begins at 8,000 meters, how many meters must a climber ascend through the death zone to reach the summit?","The death zone is commonly called the area down to about 8,000 m (26,000 ft). The summit of Mount Everest has a height of 8,848.86 m. Therefore, a climber must ascend 848.86 meters through the death zone to reach the summit (8,848.86 m minus 8,000 m).",True,Numerical Reasoning
101,What is the difference in elevation between the South Base Camp and the North Base Camp?,"The South Base Camp on the Nepalese side is at 5,380 m (17,700 ft). The North Base Camp on the Tibetan side is at 5,180 m (16,990 ft). The difference in elevation is 200 m (710 ft).",True,Numerical Reasoning
102,How many years passed between the first British reconnaissance expedition in 1921 and the first successful summit in 1953?,32 years passed between the first British reconnaissance expedition in 1921 and the first successful summit in 1953 (1953 minus 1921 equals 32).,True,Numerical Reasoning
103,"If a climber pays a $11,000 permit fee and total expedition costs are $45,000, what percentage of the total cost is the permit fee?","Based on the provided passages, the permit to enter the Everest area from the south via Nepal costs US$10,000 to US$30,000 per person depending on team size, and one passage notes a person tried to climb without the $11,000 permit. Using the stated $11,000 permit fee and total expedition cost of $45,000 from the question: 11,000 divided by 45,000 equals approximately 0.2444, or about 24.4 percent. The passages do not directly state this percentage but provide the permit fee context and general cost ranges.",True,Numerical Reasoning
104,How many times did Kami Rita Sherpa summit Everest as of 2023?,"The passages provide the following information about Kami Rita Sherpa's summits: On 27 May 2017, he made his 21st summit. In May 2019, he summited twice within a week, his 23rd and 24th ascents. By 2026, he broke his personal record ascending for the 32nd time. No specific summit count for Kami Rita Sherpa as of 2023 is stated in the passages, but based on the given data, his last mentioned count before 2026 was 24th in May 2019; no further summits between 2019 and 2023 are reported in the provided text.",True,Numerical Reasoning
105,What is the vertical distance between the South Base Camp and the summit of Mount Everest?,"The South Base Camp on the Nepalese side is at 5,380 m (17,700 ft). The summit of Mount Everest is 8,848.86 m (29,031.7 ft) above sea level. The vertical distance between the South Base Camp and the summit is therefore 8,848.86 minus 5,380, which equals 3,468.86 m (about 11,381.7 ft). Additionally, the passages note that climbers flying into Lukla (2,860 m) and trekking to the South Base Camp have a climb from Lukla to the summit of about 6,000 m (20,000 ft) in elevation gain, which is consistent with the South Base Camp to summit difference being about 3,469 m.",True,Numerical Reasoning
106,How many years after the first male summit did the first female summit occur?,"The first documented male ascent of Everest was on 29 May 1953 by Edmund Hillary and Tenzing Norgay. The first woman to summit Everest was Junko Tabei in 1975. This was 22 years after the 1953 first ascent. (Note: the context also mentions Phanthog made the first female ascent from the North Ridge on 27 May 1975, and Junko Tabei became the first woman to summit Everest in 1975, both within 22 years of 1953.)",True,Numerical Reasoning
107,"If the atmospheric pressure at the summit is roughly one-third of sea level, what is the approximate pressure in millibars (assuming sea level is 1013 mb)?","Based on the passages, the atmospheric pressure at the top of Everest is about a third of sea level pressure or 0.333 standard atmospheres (337 mbar). The sea level pressure given elsewhere in the context is 101.3 kPa (1013 mbar equivalent, as 101.3 kPa = 1013 mbar). One-third of 1013 mb is approximately 338 mb, and the text directly states the summit pressure as 337 mbar (0.333 standard atmospheres). Thus the approximate pressure at the summit is 337 mbar.",True,Numerical Reasoning
108,How many people died in the 1996 disaster compared to the 2014 Khumbu avalanche?,"In the 1996 disaster, 15 people died during that season, with 8 climbers dying after guided expeditions were caught in a blizzard during a summit attempt on 10 and 11 May 1996. In the 2014 Mount Everest ice avalanche (Khumbu Icefall avalanche on 18 April 2014), 16 people were killed, all Nepali guides, and nine were injured.",True,Numerical Reasoning
109,How old was the youngest person to summit Everest compared to the oldest person?,"The context does not state the age of the youngest person to summit Everest. For the oldest person, the passages state that Yuichiro Miura became the oldest person to summit Everest in 2003 aged 70 and in 2013 aged 80. No information on the youngest summiter is provided, so a comparison cannot be made from the given texts.",True,Numerical Reasoning
110,What is the temperature difference between the average summit temperature in January and the average summit temperature in July?,"The context states that by January the average temperature of the summit is around −33 °F (−36 °C), but it does not provide any average summit temperature for July. Therefore, the temperature difference between the average summit temperature in January and in July cannot be determined from the provided passages.",True,Numerical Reasoning
111,How many years did it take to confirm the height of Peak XV after Radhanath Sikdar's initial calculations?,"Radhanath Sikdar first identified Everest (Peak XV) as the world's highest peak in 1852 using trigonometric calculations. Waugh began work on Nicolson's data in 1854 and spent almost two years on the numbers, and in March 1856 he announced the height of Peak XV as 8,840 m (29,002 ft). The official announcement that Peak XV was the highest was delayed for several years as calculations were repeatedly verified. From Sikdar's 1852 identification to Waugh's March 1856 announcement was about 4 years (with Waugh's detailed work from 1854 to 1856 taking almost two years).",True,Numerical Reasoning
112,"If a climber uses 3 bottles of supplemental oxygen per day in the death zone, how many bottles are needed for a 4-day summit push?","To determine the number of bottles needed for a 4-day summit push, we need to multiply the number of bottles used per day by the number of days. 
3 bottles per day * 4 days = 12 bottles.",True,Numerical Reasoning
113,What was the percentage increase in the number of climbers on Everest between the year 2000 and the year 2019?,"The context does not provide the number of climbers on Everest for the year 2000. It provides summiters by year from 2010 onward (2010: 543; 2019: 891) and states that by the end of 2010 there had been 5,104 summits by about 3,142 individuals, with 77 percent accomplished since 2000. It also states that only about 200 people had summited by 1987, and that in 2019 roughly 40 teams with almost 400 climbers and several hundred guides attempted to summit on the Nepali side, with Nepal issuing 381 permits and China issuing several hundred more. Because the context does not give a climber count for 2000, the percentage increase in number of climbers between 2000 and 2019 cannot be calculated from the provided passages.",True,Numerical Reasoning
114,How many meters above sea level was the jumping spider found?,"A minute species of black jumping spider, Euophrys omnisuperstes, has been found at elevations as high as 6,700 metres (22,000 ft).",True,Numerical Reasoning
115,What is the total number of deaths recorded on Everest up to the year 2022?,"The context states: ""As of May 2024, 340 people have died on Everest."" It also notes that in 2015 over 200 bodies remained, and records deaths in specific years (e.g., 2014 avalanche killed 16; 2015 earthquake killed 18 at base camp; 2019 death toll reached 12; 2006 had 12 deaths; 1996 disaster discussed but no total given). However, the passages do not provide a specific total number of deaths recorded on Everest up to the year 2022. The only overall death total given is ""As of May 2024, 340 people have died on Everest,"" which is after 2022. No separate 2022 total is stated.",True,Numerical Reasoning
116,How many years after the first ascent without supplemental oxygen did the first solo ascent without oxygen occur?,"The first ascent without supplemental oxygen was in 1978 by Reinhold Messner and Peter Habeler. The first solo ascent without supplemental oxygen was in 1980 by Reinhold Messner. Therefore, it occurred 2 years after the first ascent without supplemental oxygen.",True,Numerical Reasoning
117,What is the difference in height between the First Step and the Third Step on the North Ridge route?,"Based on the passages, the North Ridge route includes the First Step ascending from 8,501 to 8,534 m and the Third Step ascending from 8,690 to 8,800 m. The base of the First Step is at 8,501 m and the top of the Third Step is at 8,800 m, but the passages do not state the height of the top of the First Step relative to the base of the Third Step directly. Using given ranges: the First Step spans 8,501–8,534 m and the Third Step spans 8,690–8,800 m. The difference between the top of the First Step (8,534 m) and the base of the Third Step (8,690 m) is 156 m. The difference between the base of the First Step (8,501 m) and the base of the Third Step (8,690 m) is 189 m. The difference between the top of the First Step (8,534 m) and the top of the Third Step (8,800 m) is 266 m. The difference between the base of the First Step (8,501 m) and the top of the Third Step (8,800 m) is 299 m. The passages provide only these ranges, not a single defined difference.",True,Numerical Reasoning
118,"If a Sherpa carries 20 kg of gear to Camp 1, how many trips are required to transport 100 kg of equipment?","Based on the provided passages, a Sherpa can haul around 100 kg (220 pounds) of gear (yaks are noted for this, but Sherpas are also described as carrying climbers' backpacks). The passages state that in 2016, flights saved icefall porters 80 trips, but do not specify the per-trip load for Sherpas carrying to Camp 1. However, it is noted that clients of full-service guide companies can keep backpack weights under 10 kg or hire a Sherpa to carry their backpack, and that yaks can haul around 100 kg. No explicit per-Sherpa capacity to Camp 1 is given except the general yak hauling figure of about 100 kg. If assuming a Sherpa carries 20 kg as stated in the question, then to transport 100 kg, 100 divided by 20 equals 5 trips. The passages do not directly state this calculation but provide the 20 kg premise in the question and no contradictory load limit for Sherpas to Camp 1.",True,Numerical Reasoning
119,In what chronological order are the camps established on the South Col route during an expedition?,"Based on the Wikipedia passages describing the Southeast Ridge / South Col route from the Nepal side:

• Base Camp is established at 5,380 m (17,700 ft) on the south side of Everest in Nepal, reached after a trek from Lukla via Namche Bazaar, usually taking six to eight days.
• Camp I is the next camp after crossing the Khumbu Icefall.
• Camp II or Advanced Base Camp (ABC) is established at 6,500 m (21,300 ft) at the base of the Lhotse Face, after climbing up the Western Cwm from Camp I.
• Camp III is located on a small ledge at 7,470 m (24,500 ft) on the Lhotse Face, ascended from Camp II on fixed ropes.
• Camp IV is on the South Col at 7,920 m (26,000 ft), reached from Camp III after passing the Geneva Spur and the Yellow Band (about 500 metres above Camp III).

From Camp IV, climbers begin the summit push, passing The Balcony at 8,400 m, the South Summit at 8,750 m, the Hillary Step at 8,790 m, and then the summit at 8,848.86 m. The camps established in chronological order on the South Col route are: Base Camp, Camp I, Camp II (ABC), Camp III, Camp IV (South Col).",True,Temporal Reasoning
120,What year marked the first time a woman reached the summit without supplemental oxygen?,1988: First female ascent without supplemental oxygen by Lydia Bradey.,True,Temporal Reasoning
121,How many years did it take for an American team to summit after the British success in 1953?,"The first American to climb Everest, Jim Whittaker, reached the summit on 1 May 1963. This was 10 years after the British success of 29 May 1953.",True,Temporal Reasoning
122,Did the collapse of the Hillary Step happen before or after the 2015 earthquake?,"The provided Wikipedia passages do not state that the Hillary Step collapsed, nor do they give a date for any collapse of the Hillary Step. The passages mention continued discussion about possible changes to the Hillary Step in 2017, and that the 2015 earthquake shifted the route through the Khumbu Icefall, but no information about a collapse of the Hillary Step or its timing relative to the 2015 earthquake is present.",True,Temporal Reasoning
123,What historical event caused the closure of the Tibetan side of Everest to foreign climbers in the mid-20th century?,"The Chinese border was closed to the western world in the 1950s, after the Annexation of Tibet by the People's Republic of China. This caused the route decision for climbing Everest to be dictated by politics, and the Tibetan (north) side was closed to foreign climbers at that time.",True,Temporal Reasoning
124,When did the Nepali government institute the rule regarding garbage collection by climbers?,"The Nepali government now requires each climber to pack out eight kilograms of waste when descending the mountain. The passages do not state a specific date when this rule was instituted, but in February 2019 China closed its base camp to visitors without climbing permits due to the mounting waste problem, and in April 2019 the Solukhumbu district's Khumbu Pasanglhamu Rural Municipality launched a campaign to collect nearly 10,000 kg of garbage from Everest. The requirement for climbers to pack out waste is mentioned in the context of the waste problem but no exact institution date is given.",True,Temporal Reasoning
125,In what decade did helicopters begin flying rescue missions to Everest Base Camp?,"Helicopters proved instrumental in rescuing many people in 2015 after the April 2015 earthquake, when climbers were trapped above the Khumbu icefall and evacuated by helicopter. In 2004, a helicopter rescue was organised by the Nepali Army for Beck Weathers. In 2006, Vitor Negrete died during descent but the context does not state a helicopter rescue for him. The first explicit helicopter rescue mentioned is the 2004 Weathers rescue and the 2015 earthquake evacuations; thus, helicopters were used for rescue at/near Everest Base Camp by the 2000s (specifically 2004 and 2015), indicating rescue missions began in the early 21st century decade or were at least occurring by the 2000s. The 2014 Wang Jing team used helicopters to fly to Camp II, and in 2016 helicopters handled more transportation; in 2015 they were used for evacuation. Based on the passages, helicopter rescue from Base Camp area is documented in 2004 and 2015, so the decade is the 2000s (2010s also for 2015).",True,Temporal Reasoning
126,"Sequence the use of different measurement techniques for Everest's height (trigonometry, GPS, etc.) over time.","The measurement of Everest's height using different techniques over time is as follows:

In 1847 to 1849, the British Great Trigonometrical Survey began observations of the peak (then called Peak XV) from distant stations using giant theodolites, with James Nicolson making observations in 1849 from Terai. Based on these, Radhanath Sikdar in 1852 used trigonometric calculations to identify it as the world's highest peak. Andrew Waugh from 1854 to 1856 processed Nicolson's data with trigonometry (accounting for refraction, pressure, temperature) and announced in 1856 a height of 8,840 m (29,002 ft).

From 1952 to 1954, the Survey of India used triangulation methods to determine the height as 8,847.73 m (29,028 ft). In 1975, China reaffirmed a height by survey (Chinese measurement).

In 1955, Erwin Schneider made a detailed photogrammetric map (scale 1:50,000) of the Khumbu region including south Everest. In the late 1980s, Bradford Washburn directed a more detailed topographic map using extensive aerial photography.

In May 1999, an American expedition directed by Bradford Washburn anchored a GPS unit into the highest bedrock, obtaining a rock head elevation of 8,850 m and snow/ice 1 m higher.

On 9 October 2005, the Chinese Academy of Sciences and State Bureau of Surveying and Mapping announced a height of 8,844.43 m (rock height) using survey measurement with a snow-ice depth of 3.5 m, based on direct measurement.

On 8 December 2020, Nepal and China jointly announced a new official height of 8,848.86 m from a joint survey by Nepalese and Chinese authorities (2020 survey).

Earlier, in 1856 the height was calculated as 29,000 ft (publicly 29,002 ft) via trigonometry; Nepal and China in 2010 agreed to 8,848 m snow height and recognised 8,844 m rock height from the 2005 survey.",True,Temporal Reasoning
127,Did the first blind summiter reach the top before the first person to ski down the mountain?,"The context does not mention a first blind summiter of Mount Everest. It mentions that in 2010 a climber went blind and died in the death zone, but does not state that any blind person reached the summit. The first man to ski down Everest was Yuichiro Miura, who in the 1970s (1970) descended nearly 1,300 vertical metres from the South Col. Therefore, based on the provided passages, there is no information about a first blind summiter to compare with Miura's 1970 ski descent.",True,Temporal Reasoning
128,"What year did the 'Green Boots' climber perish, and when did he become a prominent landmark?","The provided passages state that Green Boots was missing since 2014, presumably removed or buried, and that the Sharp debate started around the time of a 2007 cave discovery (Green Boots was in a cave in 2007). The passages do not specify the year Green Boots perished or exactly when he became a prominent landmark. Related information present: Green Boots was noted as being in a cave in 2007, and since 2014 he has been missing, presumably removed or buried. The context mentions David Sharp's death in 2006 triggered debate, and the Sharp debate started when on 26 May (year not specified in that snippet, but from other context 2007) Australian climber Lincoln Hall was found alive; Green Boots is referenced at the start of that passage in relation to 2007. No explicit death year or landmark-status start date for Green Boots is given.",True,Temporal Reasoning
129,How long after the first successful summit was the first paraglider descent completed?,The first successful summit of Mount Everest was on 29 May 1953 by Edmund Hillary and Tenzing Norgay. The first paraglider descent was made by Jean-Marc Boivin on 26 September 1988. This was about 35 years after the first successful summit.,True,Temporal Reasoning
130,In what year was the highest operating airport near Everest built?,"The provided Wikipedia passages do not contain information about the year in which the highest operating airport near Everest (Lukla) was built. Related data present includes that climbers generally fly into Kathmandu, then Lukla, before trekking to South Base Camp, and that Lukla is at 2,860 m, but no construction or establishment year for the airport is given.",True,Temporal Reasoning
131,Sequence the discovery of the three major geological formations on Everest.,"The Wikipedia passages do not state a sequence for the discovery of the three major geological formations of Mount Everest (the Qomolangma Formation, the North Col Formation, and the Rongbuk Formation). The context only notes that geologists have subdivided the rocks comprising Mount Everest into these three units separated by low-angle faults, and describes each formation's position and composition from summit to base, but provides no information on when or in what order they were discovered.",True,Temporal Reasoning
132,Did the first ascent of the West Ridge occur before the first ascent of the Kangshung Face?,"The provided Wikipedia passages do not contain information about the first ascent of the Kangshung Face. However, they state that in 1989, Eugeniusz Chrobak led a Polish-backed international expedition to Mount Everest via the highly technical west ridge, and on 24 May 1989, Chrobak and Andrzej Marciniak reached the summit via that west ridge route (a difficult new variation). No date or details for any first ascent of the Kangshung Face are given, so a comparison of which occurred first cannot be made from the context.",True,Temporal Reasoning
133,What year did the Chinese government place the ladder on the Second Step?,"1975. A metal ladder called the ""Chinese ladder"" was placed semi-permanently in 1975 by a party of Chinese climbers on the Second Step.",True,Temporal Reasoning
134,How long does the typical acclimatization process take for a climber before attempting the summit?,"According to the passages, climbers spend a couple of weeks in Base Camp acclimatising to the altitude before attempting the summit. Additionally, the trek from Lukla to Base Camp usually takes six to eight days, allowing for proper altitude acclimatisation in order to prevent altitude sickness. The ascent typically begins at a base camp, and expeditions use these periods for acclimatisation before higher climbs.",True,Temporal Reasoning
135,When was the Sagarmatha National Park officially established?,"The provided Wikipedia passages state that from the Nepalese side, Everest is protected as part of Sagarmatha National Park, but they do not include the date when Sagarmatha National Park was officially established.",True,Temporal Reasoning
136,How long did it take them to reach the top?,"The context does not specify a duration for the overall climb to the summit by Edmund Hillary and Tenzing Norgay in 1953. It states they reached the summit at 11:30 am local time on 29 May 1953 via the South Col route, and that Hillary and Tenzing were the first climbers to ascend the Hillary Step (at 8,790 m) using primitive ice climbing equipment and ropes, but no total time from base camp or other starting point to the top is given. Other passages mention climbs such as Shriya Shah-Klorfine climbing for 27 hours straight during her 2012 summit attempt, and Lakpa Tsheri Sherpa and Sano Babu Sunuwar paragliding from summit to Namche Bazaar in 42 minutes, but these are not the 1953 first ascent. Therefore, the provided passages do not contain the answer to how long it took ""them"" (Hillary and Tenzing) to reach the top.",True,Conversation Follow-ups
137,What kind of equipment did they use?,"The context does not specify a single ""they"" or a single expedition in the question. Based on the passages, various equipment has been used on Mount Everest climbs:

• Edmund Hillary and Tenzing Norgay used open-circuit bottled oxygen sets on the first successful summit in 1953.
• Early expeditions used primitive ice climbing equipment and ropes; Hillary and Tenzing were the first to ascend the Hillary Step using such equipment.
• Climbers above 8,000 m typically use oxygen masks and tanks; bottled oxygen was first used on the 1922 British expedition by George Finch and Geoffrey Bruce.
• Fixed ropes are set up by Sherpas and used on routes such as the Khumbu Icefall, Lhotse Face, Geneva Spur, Yellow Band, and North Col.
• Ladders are placed in the Khumbu Icefall.
• Climbing gear required to reach the summit may cost in excess of US$8,000.
• In 1986, Bell tested the 412EPI helicopter near Mount Everest, which hovered at 5,500 m and flew to 6,100 m; helicopters have been used for transport and rescue.
• In 2025, four men claimed inhalation of xenon gas prior to climbing eliminated acclimatisation needs.
• Some clients use altitude tents to pre-acclimatise.
• Paragliders were used by climbers who launched off the summit and flew to Namche Bazaar in 42 minutes.
• Skis and snowboards were used by various descenders (e.g., Yuichiro Miura skied; Stefan Gatt and Marco Siffredi snowboarded).",True,Conversation Follow-ups
138,Why did she decide to climb it?,"The provided Wikipedia passages do not state why ""she"" decided to climb Mount Everest. The context mentions several women climbers (e.g., Shriya Shah-Klorfine, Phanthog, Junko Tabei, Lhakpa Sherpa, Lydia Bradey, Wang Fuzhou's expedition deputy Phanthog, and others) but does not include any statement of a woman's personal reason or motivation for deciding to climb the mountain. Therefore, this specific information is not present in the given text.",True,Conversation Follow-ups
139,Where did they establish their final camp?,"The context does not specify a single ""their"" or a single expedition's ""final camp"" without a referenced group. However, based on the passages describing various routes and expeditions:

• On the Southeast Ridge (standard Nepal) route, climbers establish Camp IV on the South Col (around 7,906 m / 25,938 ft per the winter ascent account; South Col route used by Hillary and Tenzing). Above that, the Hillary Step and summit follow; no sleeping camp above Camp IV is described, and climbers spend less than half an hour at the summit.
• On the North Ridge (Tibet) route, Camp VI is at 8,230 m (27,000 ft) below the North Col high camps, and ""From Camp VI, climbers make their final summit push"" — so Camp VI is the highest established camp before the final push.
• The 1989 Polish west ridge expedition set up camp V at 8,200 m before reaching the summit.
• The 1975 British Southwest Face expedition and others used Advanced Base Camp (ABC) at 6,500 m on the Western Cwm as a higher camp.

If the question refers to the Hillary/Tenzing 1953 expedition, they reached the summit via the South Col route and their highest sleeping camp was Camp IV at the South Col (approx 7,900 m). If it refers to the North Ridge route described, the final established camp is Camp VI at 8,230 m.",True,Conversation Follow-ups
140,How did he manage to survive the descent?,"The context does not specify who ""he"" refers to in the question ""How did he manage to survive the descent?"" However, related passages describe survival during descent for specific climbers:

Beck Weathers was left for dead about 275 metres from Camp 4 at 7,950 metres after the 1996 storm. After spending a night on the mountain, he made it back to Camp 4 with massive frostbite and snow-blindness-impaired vision. Fellow climbers considered his condition terminal and left him in a tent overnight. He was lowered to Camp 2 and a helicopter rescue was organised by the Nepali Army.

Lincoln Hall was found alive after being left for dead from cerebral edema. A party of four climbers gave up their own attempt, stayed with him, and descended with him along with 11 Sherpas sent up to carry him down. Hall fully recovered.

If the question refers to these individuals, the above are the described means of surviving the descent. No other unspecified ""he"" with a survival descent is detailed.",True,Conversation Follow-ups
141,What was the primary reason for their failure?,"The context does not specify a single identified ""their failure"" with a clearly stated primary reason. However, related failure accounts in the passages include: a 1970 Japanese expedition that suffered eight deaths and failed to summit despite a staff of over one hundred and a decade of planning (no explicit primary reason given); the 2015 climbing season which was closed with no spring summits due to a 7.8 Mw earthquake triggering an avalanche, aftershocks, and the route through the Khumbu Icefall being made impassable; and the 1922 British expedition where George Finch and Bruce used oxygen but their high ascent was not recognised by the Alpine world (not a climb failure but a recognition failure). Without a specific subject for ""their failure"" in the question, the passages provide these related instances of failed or halted summit attempts and their circumstances.",True,Conversation Follow-ups
142,How much did it cost them in total?,"The context does not state who ""them"" refers to or provide a specific total cost for any identified group. However, related cost data from the passages includes: a limited support service for Everest can cost as little as US$7,000 as of 2007; climbing gear may cost over US$8,000; bottled oxygen adds around US$3,000; the Nepal permit costs US$10,000 to US$30,000 per person; equipment transfer from airport to base camp may add up to US$2,000; full-service guide companies cost US$40,000 to $80,000 per person (or US$35,000 to US$200,000 by 2016, with celebrity guides over £100,000 as of 2015); Shriya Shah-Klorfine paid at least US$40,000 to a new guiding company in 2012; David Sharp was cited as an example of difficulty with minimal support; a person without the $11,000 permit in 2017 was fined $22,000; Wang Jing's 2014 helicopter-assisted climb was financed by a team led by her; a passenger repeat flight of panoramic views was offered at US$2.6 million per passenger; and Kami Rita Sherpa's climbs are not costed. No total cost for a specific ""them"" is given.",True,Conversation Follow-ups
143,Why is it considered so dangerous during that specific time?,"The question references ""that specific time"" but does not name it; based on the passages, the most specified dangerous time periods are the death zone (above 8,000 m / 26,000 ft) and the winter season. From the context:

During the death zone (above 8,000 m altitude), dangers include low oxygen impairing cognition and causing cerebral hypoxia, extreme weather, low temperatures, steep slopes requiring quick accurate decisions, exhaustion from attempting to breathe (breathing rate 80–90 vs typical 20–30), altitude sickness, and most deaths occurring there or during descent from the summit. Permanent neurological damage can occur. Retinal haemorrhages affecting up to a quarter of climbers can cause blindness. Rescue is impractical by helicopter and carrying someone off is risky; over 200 bodies remain.

In winter, it is not popular because of cold high winds and shorter days. By January the peak is battered by 270 km/h (170 mph) winds and average summit temperature is around −33 °F (−36 °C).

For the autumn/post-monsoon season, it is regarded as more dangerous because of much new unstable snow, though it can be popular for skiing.

The monsoon season approach shifts the jet stream; May is chosen before summer monsoon when jet stream shifts north reducing wind speeds. After monsoons in Sept/Oct, extra snow and less stable weather make climbing extremely difficult.

If the question meant the death zone specifically: it is dangerous due to low blood oxygen, exhaustion, extreme cold, climbing hazards, impaired cognition, and difficulty of rescue.",True,Conversation Follow-ups
144,What exactly did they leave behind on the mountain?,"According to the passages, climbers leave behind human waste on the mountain. As much as 12,000 kg (26,500 lb) of human excrement each season is left behind on the mountain. Human waste is strewn across the verges of the route to the summit, making the four sleeping areas on the route up Everest's south side minefields of human excrement. Climbers above Base Camp have most commonly either buried their excrement in holes they dug by hand in the snow, or slung it into crevasses, or simply defecated wherever convenient, often within metres of their tents. Also, over 200 bodies remain on the mountain and have not been removed due to dangerous conditions, as of May 2024 (and as of 2015 over 200 bodies remained). Dead climbers are typically left behind, such as Sharp's body which remained just below the summit on the Chinese side next to ""Green Boots"" in a rock cave before being removed later. Additionally, the passages note that climbers took photos and buried sweets and a small cross in the snow at the summit during the first ascent in 1953, and that various expeditions left behind fixed ropes and other equipment such as ladders in the Khumbu Icefall, though the main explicitly described ""left behind"" items are human waste and bodies.",True,Conversation Follow-ups
145,How did the local guides react to the new regulations?,"The passages mention new regulations such as Nepal introducing in April 2025 a rule requiring climbers to have previously summited at least one 7,000-metre peak in Nepal before being eligible for an Everest permit (effective Spring 2026), and Nepal requiring each climber to pack out eight kilograms of waste. Regarding local guides' reaction specifically: in the context of Nepal's plan to move the base camp to a lower altitude due to climate change thinning the Khumbu Glacier, resistance from the climbing and Sherpa communities (which include local guides) put the move on hold, because there was no viable alternative camp location allowing safe passage through the icefall in early morning hours. In 2014, after an avalanche killed 16 Nepali guides, Sherpa climbing guides walked off the job and most climbing companies pulled out in respect for the Sherpa people mourning their loss. The passages do not describe a specific reaction by local guides to the 2025 permit regulation or the waste-packing rule.",True,Conversation Follow-ups
